AdroitHandRelocateDense-v1, AdroitHandHammerDense-v1, AdroitHandDoorDense-v1 environment's reward functions were updated in v1.2.1 without an environment version update. Therefore, use gymnasium-robotics==1.2.0 for v1 reproducibility or use v2 in gymnasium-robotics>=1.4.3. See https://github.com/Farama-Foundation/Gymnasium-Robotics/pull/220 for more details
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
checkpoint bc_mlp_sighted.pt: mode sighted, input dims 7
frame check — first model input: [1.2889380e+00 2.8615353e-01 6.0659641e-01 6.0849115e-06 1.4753247e+00
 2.0287590e-01 5.6910133e-01]
  saved rollout_sighted_ep0.mp4 (121 frames)
episode   1/500  seed 1000  steps 121  success True  running rate 100.0%
  saved rollout_sighted_ep1.mp4 (135 frames)
episode   2/500  seed 1001  steps 135  success True  running rate 100.0%
  saved rollout_sighted_ep2.mp4 (139 frames)
episode   3/500  seed 1002  steps 139  success True  running rate 100.0%
episode   4/500  seed 1003  steps 132  success True  running rate 100.0%
episode   5/500  seed 1004  steps 134  success True  running rate 100.0%
episode   6/500  seed 1005  steps 136  success True  running rate 100.0%
episode   7/500  seed 1006  steps 127  success True  running rate 100.0%
episode   8/500  seed 1007  steps 186  success True  running rate 100.0%
episode   9/500  seed 1008  steps 144  success True  running rate 100.0%
episode  10/500  seed 1009  steps 180  success True  running rate 100.0%
episode  11/500  seed 1010  steps 147  success True  running rate 100.0%
episode  12/500  seed 1011  steps 134  success True  running rate 100.0%
episode  13/500  seed 1012  steps 135  success True  running rate 100.0%
episode  14/500  seed 1013  steps 133  success True  running rate 100.0%
episode  15/500  seed 1014  steps 144  success True  running rate 100.0%
episode  16/500  seed 1015  steps 127  success True  running rate 100.0%
